probe_opp,estimator,rho,ci_lo,ci_hi,n_valid
condor_Attack,A0,0.3376454736323565,0.2655191416814058,0.417677755632562,450
condor_Attack,A,0.32007691557842954,0.2506096232495174,0.406675659705378,450
condor_Attack,EB7,0.3675425215065014,0.28596325019885366,0.4389084944859158,450
condor_Attack,EB8_dur,0.3542041420176281,0.2785021946801582,0.4221553540442239,450
condor_Attack,EB8_ttk,0.3762943489811836,0.2797158335744766,0.444280748026963,450
condor_Attack,EB8_aft,0.3478933704339565,0.258789379101601,0.42082244704503896,450
condor_Attack,EB9_ttk_dur,0.3628960792291571,0.28965258566796265,0.4573016866986598,450
condor_Attack,EB9_ttk_aft,0.35461756951701623,0.2560564309005387,0.44264643114644286,450
sunder_Support,A0,-0.025032003452489047,-0.1308688949295912,0.07520134359828333,398
sunder_Support,A,-0.024975193556376563,-0.1335872967113368,0.07412158540535575,398
sunder_Support,EB7,-0.006550390722728033,-0.12109396122388348,0.08089751184107195,398
sunder_Support,EB8_dur,0.007610715025337521,-0.09487453464868477,0.09512674440914333,398
sunder_Support,EB8_ttk,-0.0026187837009972207,-0.08882741393230649,0.09090237905706464,398
sunder_Support,EB8_aft,-0.0091248512665234,-0.11049994357405166,0.08345221463091732,398
sunder_Support,EB9_ttk_dur,0.012442034478957129,-0.07776215525941782,0.11322815910246666,398
sunder_Support,EB9_ttk_aft,-0.004276183824493605,-0.10433704725413484,0.09109649069183415,398
mule_Fighter_Support,A0,0.41276513073456783,0.30225499262346284,0.49162524312730377,392
mule_Fighter_Support,A,0.3974719659985692,0.31458532301593134,0.4950396894395242,392
mule_Fighter_Support,EB7,0.3817970507276645,0.2791358171840558,0.47887804781322263,392
mule_Fighter_Support,EB8_dur,0.38881383636985967,0.29477481885469875,0.4840636375102969,392
mule_Fighter_Support,EB8_ttk,0.3825713214704304,0.27047574917015826,0.4589553672337257,392
mule_Fighter_Support,EB8_aft,0.37934683555974624,0.29151208304113485,0.4642971298588499,392
mule_Fighter_Support,EB9_ttk_dur,0.3929452662284182,0.2813068762569424,0.47679696160209317,392
mule_Fighter_Support,EB9_ttk_aft,0.3805253127512363,0.289599543505544,0.46895026199100376,392
mule_Starting,A0,0.35940292241697086,0.25741804526895035,0.4754360966112848,304
mule_Starting,A,0.3368903468466186,0.23971340676225128,0.436274446163451,304
