probe_opp,estimator,rho,ci_lo,ci_hi,n_valid
condor_Attack,A0,0.5273326869081559,0.3038319379424942,0.7116088323153797,56
condor_Attack,A,0.4907429694616597,0.3104276163185536,0.6553653345588196,56
condor_Attack,EB7,0.5058545927282815,0.3004067517716913,0.6622035196339131,56
condor_Attack,EB8_dur,0.5647619389805756,0.3336647568575926,0.7023285625712606,56
condor_Attack,EB8_ttk,0.5174331744441422,0.3372142584153565,0.6695505740344176,56
condor_Attack,EB8_aft,0.5263182492351651,0.3256126734067639,0.6728178712203396,56
condor_Attack,EB9_ttk_dur,0.575431024851686,0.38716566181241957,0.7042227396032897,56
condor_Attack,EB9_ttk_aft,0.5343987700096782,0.31556634095740416,0.6771731829424391,56
condor_Strike,A0,0.02613096413560296,-0.23042231309182226,0.3001048880444873,56
condor_Strike,A,0.021746574179964877,-0.22918909022068926,0.3508584378326501,56
condor_Strike,EB7,-0.10465538824108098,-0.32916568650635336,0.16640452956983223,56
condor_Strike,EB8_dur,-0.027621656720519906,-0.28473646700520666,0.22348078331783977,56
condor_Strike,EB8_ttk,-0.09141453057505397,-0.34032858120267867,0.12441409434060484,56
condor_Strike,EB8_aft,-0.0164414623336428,-0.2734367968777314,0.1944760990529274,56
condor_Strike,EB9_ttk_dur,0.007584994623253879,-0.2625169811717198,0.2711418406675144,56
condor_Strike,EB9_ttk_aft,0.011092506587764343,-0.23433679617467973,0.29554160027787946,56
condor_Support,A0,0.3062663885615463,0.12984157094450427,0.5008483841279405,56
condor_Support,A,0.321140864748095,0.14527888752364598,0.5379993925497977,56
condor_Support,EB7,0.2131392333066327,0.003125647842123852,0.4671089678878627,56
condor_Support,EB8_dur,0.44798965856257555,0.24722490567352162,0.6512810379991689,56
condor_Support,EB8_ttk,0.20694923389980807,-0.03155398498588267,0.4353315286722824,56
condor_Support,EB8_aft,0.3722314568671101,0.061333537242478676,0.5767430531180223,56
condor_Support,EB9_ttk_dur,0.4625869705965799,0.28232003693890884,0.6278762635519721,56
condor_Support,EB9_ttk_aft,0.42082757161322576,0.20580644819758398,0.6143414797520909,56
drover_Starting,A0,0.30739244445448505,0.08215214317344902,0.5164189883429633,56
drover_Starting,A,0.3286062667375415,0.10610254380266508,0.5492992936181702,56
drover_Starting,EB7,0.18038681562259135,-0.1257585303061753,0.4319466218587326,56
drover_Starting,EB8_dur,0.36708231695681065,0.11062023926226865,0.6063090088384155,56
drover_Starting,EB8_ttk,0.18198131860465117,-0.07924914180783171,0.43203236126747013,56
drover_Starting,EB8_aft,0.3076697493209302,0.02729499462580684,0.5120346396387416,56
drover_Starting,EB9_ttk_dur,0.3865629838245847,0.09611043283739984,0.5780173112208038,56
drover_Starting,EB9_ttk_aft,0.31689013613023254,0.03820835422658608,0.5819725620240208,56
drover_Strike,A0,0.16549602687733403,-0.057580811403648166,0.41182972785371985,56
drover_Strike,A,0.12987900775439842,-0.08460355556948791,0.333606980562063,56
drover_Strike,EB7,0.3153325593531789,0.09964786403772823,0.5320322834505088,56
drover_Strike,EB8_dur,0.4392644756998758,0.22567169073873025,0.619875388085998,56
drover_Strike,EB8_ttk,0.3110944022580353,0.029678035181069193,0.557102732992942,56
drover_Strike,EB8_aft,0.4405632657774198,0.25418126618396075,0.61647757535152,56
drover_Strike,EB9_ttk_dur,0.39797662270847756,0.19503685989282388,0.5801053744940644,56
drover_Strike,EB9_ttk_aft,0.4144507494815355,0.221722065551397,0.5815343750533621,56
bastillon_Standard,A0_LEX0.001,0.03260423786739577,-0.22583613176737283,0.3138362851054279,56
bastillon_Standard,A_LEX0.001,0.03902939166097061,-0.21905832693229765,0.2833297268937789,56
bastillon_Standard,EB7_LEX0.001,0.16910457963089542,-0.03913234742552078,0.41722399939344224,56
bastillon_Standard,EB8_dur_LEX0.001,0.15727956254272046,-0.09862141437952075,0.43972117919509784,56
bastillon_Standard,EB8_ttk_LEX0.001,0.17347915242652084,-0.10479163587819772,0.4183009436890042,56
bastillon_Standard,EB8_aft_LEX0.001,0.21086807928913193,-0.10261667099140584,0.4430381995489256,56
bastillon_Standard,EB9_ttk_dur_LEX0.001,0.13485987696514012,-0.16565650723523925,0.38572562103106917,56
bastillon_Standard,EB9_ttk_aft_LEX0.001,0.22214627477785373,-0.008940190370395833,0.47821806941880796,56
berserker_Assault,A0_LEX0.001,-0.08127136021872863,-0.34361637912483606,0.16684440111212964,56
berserker_Assault,A_LEX0.001,-0.07963089542036911,-0.2902281456402171,0.2064257113430236,56
berserker_Assault,EB7_LEX0.001,-0.11749829118250173,-0.40904766148799226,0.16107451417049692,56
berserker_Assault,EB8_dur_LEX0.001,0.0075187969924812035,-0.2552481723820096,0.27389653044939305,56
berserker_Assault,EB8_ttk_LEX0.001,-0.11763499658236501,-0.4396452642917243,0.15710485243559538,56
berserker_Assault,EB8_aft_LEX0.001,0.03766233766233767,-0.23062299821012588,0.2686820024566158,56
berserker_Assault,EB9_ttk_dur_LEX0.001,0.003144224196855776,-0.2677014275391484,0.27001109112200306,56
berserker_Assault,EB9_ttk_aft_LEX0.001,0.03417634996582365,-0.23034745466028472,0.25241727386492024,56
buffalo2_FS,A0_LEX0.001,-0.17949419002050582,-0.443194441365082,0.15566930429798934,56
buffalo2_FS,A_LEX0.001,-0.19528366370471634,-0.4809182083886035,0.11184428871572438,56
buffalo2_FS,EB7_LEX0.001,-0.07067669172932331,-0.3481691068344975,0.20202503156565993,56
buffalo2_FS,EB8_dur_LEX0.001,-0.1050580997949419,-0.35590191427790674,0.12149657319428094,56
buffalo2_FS,EB8_ttk_LEX0.001,-0.08195488721804513,-0.31442140545590674,0.16414939653223076,56
buffalo2_FS,EB8_aft_LEX0.001,-0.021257689678742312,-0.27514923884024056,0.2503365735819951,56
buffalo2_FS,EB9_ttk_dur_LEX0.001,-0.12262474367737526,-0.42069205987336733,0.11977185336309663,56
buffalo2_FS,EB9_ttk_aft_LEX0.001,-0.050991114149008886,-0.35793205303071984,0.24607172404865185,56
buffalo2_Fighter_Support,A0_LEX0.001,0.016267942583732056,-0.2426409695853086,0.3285086909692346,56
buffalo2_Fighter_Support,A_LEX0.001,-0.00013670539986329462,-0.27579277807285907,0.2555146479200677,56
buffalo2_Fighter_Support,EB7_LEX0.001,0.09829118250170882,-0.15311765028858387,0.3801789461149818,56
buffalo2_Fighter_Support,EB8_dur_LEX0.001,0.08619275461380725,-0.1620022880759219,0.3255267381114985,56
buffalo2_Fighter_Support,EB8_ttk_LEX0.001,0.0937799043062201,-0.15287476186210416,0.35000906598073633,56
buffalo2_Fighter_Support,EB8_aft_LEX0.001,0.14907723855092278,-0.07294016222675802,0.37970893828997954,56
buffalo2_Fighter_Support,EB9_ttk_dur_LEX0.001,0.07211209842788789,-0.18249505933026916,0.31698661290924635,56
buffalo2_Fighter_Support,EB9_ttk_aft_LEX0.001,0.14176349965823654,-0.08869284206215426,0.4207437049520279,56
buffalo_Standard,A0_LEX0.001,-0.3445659603554341,-0.5454619511261053,-0.08172211182914071,56
buffalo_Standard,A_LEX0.001,-0.3149008885850992,-0.5395161189238213,-0.07088471642073528,56
buffalo_Standard,EB7_LEX0.001,-0.08386876281613125,-0.36988306561692713,0.18993856972608536,56
buffalo_Standard,EB8_dur_LEX0.001,-0.1935064935064935,-0.47380277261005627,0.0862190167692893,56
buffalo_Standard,EB8_ttk_LEX0.001,-0.06008202323991798,-0.3188385731438751,0.2227004300148664,56
buffalo_Standard,EB8_aft_LEX0.001,-0.1446343130553657,-0.43095378765580955,0.14062181967371362,56
buffalo_Standard,EB9_ttk_dur_LEX0.001,-0.1915926179084074,-0.401427075038999,0.041962396712289456,56
buffalo_Standard,EB9_ttk_aft_LEX0.001,-0.11326042378673959,-0.3753168767030902,0.1301714848334209,56
condor_Attack,A0_LEX0.001,0.540123034859877,0.25867464571097876,0.7212320325633642,56
condor_Attack,A_LEX0.001,0.5062884483937116,0.26816188174443023,0.6865791316204268,56
condor_Attack,EB7_LEX0.001,0.4712918660287082,0.2175031704605517,0.637306146107485,56
condor_Attack,EB8_dur_LEX0.001,0.5673957621326042,0.32844404107751796,0.7250744582520284,56
condor_Attack,EB8_ttk_LEX0.001,0.481408065618592,0.2664218028456468,0.6280877797088555,56
condor_Attack,EB8_aft_LEX0.001,0.5235816814764184,0.3098322755901913,0.6670237378983664,56
condor_Attack,EB9_ttk_dur_LEX0.001,0.5817498291182502,0.37429060834799655,0.7258031220209891,56
condor_Attack,EB9_ttk_aft_LEX0.001,0.5371838687628162,0.31198804047431633,0.7073535276685574,56
condor_Strike,A0_LEX0.001,0.11558441558441558,-0.11430432992045371,0.3518168230206006,56
condor_Strike,A_LEX0.001,0.11387559808612441,-0.11259353533242976,0.34227101076069144,56
condor_Strike,EB7_LEX0.001,-0.027614490772385508,-0.23248580256232626,0.22201175763484435,56
condor_Strike,EB8_dur_LEX0.001,0.21435406698564596,-0.06285257415416187,0.4303555475046046,56
condor_Strike,EB8_ttk_LEX0.001,-0.01920710868079289,-0.24407051572078203,0.21048853748486634,56
condor_Strike,EB8_aft_LEX0.001,0.21695146958304853,-0.07632222909278838,0.48179739861942433,56
condor_Strike,EB9_ttk_dur_LEX0.001,0.24750512645249487,-0.05493878819696516,0.48285670817069926,56
condor_Strike,EB9_ttk_aft_LEX0.001,0.2538619275461381,0.03381647173633032,0.5342641923661654,56
condor_Support,A0_LEX0.001,0.28742310321257697,0.03015390503487612,0.4889075115258472,56
condor_Support,A_LEX0.001,0.29740259740259745,0.04992122738707642,0.5013891362689924,56
condor_Support,EB7_LEX0.001,0.1308954203691046,-0.10594855567992152,0.4332049495939588,56
condor_Support,EB8_dur_LEX0.001,0.44408749145591253,0.1744020762871516,0.6700988724591889,56
condor_Support,EB8_ttk_LEX0.001,0.11408065618591935,-0.13504247765175004,0.35549664829035366,56
condor_Support,EB8_aft_LEX0.001,0.40738209159261796,0.1355749943561167,0.5954643261467747,56
condor_Support,EB9_ttk_dur_LEX0.001,0.4148325358851675,0.16680674638606313,0.5973016714122967,56
condor_Support,EB9_ttk_aft_LEX0.001,0.4030758714969242,0.1561150409372419,0.6253523852067941,56
drover_Starting,A0_LEX0.001,0.3333561175666439,0.041613855275550476,0.573833875535443,56
